,Id,SalePrice
0,1.0006854009595614,128750.3050272332
1,1.0013708019191228,149481.97583808727
2,1.0020562028786841,187531.49550429167
3,1.0027416038382455,198126.88091283222
4,1.0034270047978067,196667.9550778215
5,1.004112405757368,181015.10154782477
6,1.0047978067169294,180399.53106851125
7,1.0054832076764908,168629.65169736886
8,1.0061686086360522,180190.6910094575
9,1.0068540095956136,123501.06986898223
10,1.0075394105551747,198201.54463721582
11,1.008224811514736,102992.51635309517
12,1.0089102124742975,104036.21549901279
13,1.0095956134338588,153977.15754757717
14,1.0102810143934202,120965.9715670055
15,1.0109664153529816,383347.7264862681
16,1.011651816312543,242992.36288128913
17,1.0123372172721041,289441.970951785
18,1.0130226182316655,255574.77156292144
19,1.0137080191912269,386475.27638660313
20,1.0143934201507883,315877.85591409693
21,1.0150788211103496,203296.4020518658
22,1.015764222069911,167399.23604222335
23,1.0164496230294722,166751.44181593013
24,1.0171350239890335,181399.8037555789
25,1.017820424948595,202054.85252083384
26,1.0185058259081563,342365.190932114
27,1.0191912268677177,233538.78887951653
28,1.019876627827279,195472.70940176194
29,1.0205620287868404,219186.19727197866
30,1.0212474297464016,191974.06383292927
31,1.021932830705963,86284.60522801931
32,1.0226182316655243,204403.85287999408
33,1.0233036326250857,296712.9042131501
34,1.023989033584647,273014.4689363115
35,1.0246744345442085,254040.96051107842
36,1.0253598355037696,184071.47971666724
37,1.026045236463331,168181.60839185718
38,1.0267306374228924,168336.00791514217
39,1.0274160383824538,164557.69707661425
40,1.0281014393420151,176589.35673657453
41,1.0287868403015765,167114.42258210143
42,1.029472241261138,302664.40247002966
43,1.030157642220699,256233.34437101713
44,1.0308430431802604,223116.00979184266
45,1.0315284441398218,191112.82287478985
46,1.0322138450993832,250714.68854335655
47,1.0328992460589446,197363.07600351408
48,1.033584647018506,167689.9234380441
49,1.034270047978067,145729.66604649078
50,1.0349554489376285,150266.14842107947
51,1.0356408498971899,184422.83241583593
52,1.0363262508567512,144176.64812699216
53,1.0370116518163126,157960.0059718702
54,1.037697052775874,205593.41229482339
55,1.0383824537354354,148387.5041093298
56,1.0390678546949965,166690.55546407853
57,1.039753255654558,129420.64442856569
58,1.0404386566141193,227381.78161402215
59,1.0411240575736807,141840.72032180266
60,1.041809458533242,135609.30981819
61,1.0424948594928034,177723.2972664471
62,1.0431802604523646,114094.72319125137
63,1.043865661411926,119236.26321755901
64,1.0445510623714873,119984.66347004713
65,1.0452364633310487,111157.4486358218
66,1.04592186429061,106224.14116685599
67,1.0466072652501714,124814.094121058
68,1.0472926662097328,152335.42932801475
69,1.047978067169294,181410.04865988926
70,1.0486634681288554,144683.9627597212
71,1.0493488690884167,106939.28634336832
72,1.0500342700479781,134892.0524914086
73,1.0507196710075395,131788.25083251044
74,1.0514050719671009,143591.45417257777
75,1.052090472926662,100235.30496056969
76,1.0527758738862234,71974.46032065722
77,1.0534612748457848,160651.70619337313
78,1.0541466758053462,198315.4040259434
79,1.0548320767649075,97737.46778915335
80,1.055517477724469,132967.15488942777
81,1.0562028786840303,135338.6537268869
82,1.0568882796435914,205989.40072578727
83,1.0575736806031528,76549.29191094608
84,1.0582590815627142,128117.17813056531
85,1.0589444825222756,146092.372333759
86,1.059629883481837,138408.36458351713
87,1.0603152844413983,141775.5095038084
88,1.0610006854009597,123611.68347295935
89,1.0616860863605209,151172.0028567736
90,1.0623714873200822,111954.62112865086
91,1.0630568882796436,136067.2223664479
92,1.063742289239205,134390.75030765234
93,1.0644276901987664,114227.62911294388
94,1.0651130911583278,173011.33451365342
95,1.065798492117889,89785.26181517958
96,1.0664838930774503,89512.30553574386
97,1.0671692940370117,97727.39006143116
98,1.067854694996573,98438.9058442318
99,1.0685400959561344,135772.44087136266
100,1.0692254969156958,140900.86118785906
101,1.0699108978752572,134720.29270464653
102,1.0705962988348183,125997.81502345137
103,1.0712816997943797,156924.88131926052
104,1.071967100753941,153422.78226387035
105,1.0726525017135025,248316.5290151193
106,1.0733379026730638,78222.78703923523
107,1.0740233036326252,246568.94570218824
108,1.0747087045921864,142936.65686327583
109,1.0753941055517477,145844.5347868062
110,1.0760795065113091,121184.6486691559
111,1.0767649074708705,140152.2327281659
112,1.0774503084304319,224486.7863528186
113,1.0781357093899933,117209.88104443319
114,1.0788211103495546,205000.56322887933
115,1.0795065113091158,256521.11792663747
116,1.0801919122686772,182114.29863608806
117,1.0808773132282385,146453.84528300993
118,1.0815627141878,142615.61535191364
119,1.0822481151473613,202381.5627625906
120,1.0829335161069227,147778.0285862806
121,1.0836189170664838,133947.10621909524
122,1.0843043180260452,298419.35888762923
123,1.0849897189856066,218008.12054675719
124,1.085675119945168,141725.84074188408
125,1.0863605209047293,64108.45677930486
126,1.0870459218642907,119500.60045466527
127,1.087731322823852,165179.817543938
128,1.0884167237834133,111547.74591092556
129,1.0891021247429746,136280.18416142536
130,1.089787525702536,86785.56963262349
131,1.0904729266620974,115641.5434557794
132,1.0911583276216588,127503.12856268202
133,1.0918437285812201,148260.79871686592
134,1.0925291295407813,103235.00212512833
135,1.0932145305003427,228806.02450830513
136,1.093899931459904,178089.96581216686
137,1.0945853324194654,225884.33359950822
138,1.0952707333790268,197323.98758591485
139,1.0959561343385882,192901.30430917116
140,1.0966415352981496,78168.60812246661
141,1.0973269362577107,123679.11938718171
142,1.098012337217272,113643.26698438662
143,1.0986977381768335,295161.20492216334
144,1.0993831391363948,240039.70535695404
145,1.1000685400959562,154888.98397553968
146,1.1007539410555176,148669.63974153946
147,1.1014393420150788,200526.71629718534
148,1.1021247429746401,187158.5966684548
149,1.1028101439342015,159491.34328247572
150,1.103495544893763,133369.54784851085
151,1.1041809458533243,175935.15615782994
152,1.1048663468128856,150123.98101249154
153,1.105551747772447,126130.63701774745
154,1.1062371487320082,82176.84688438119
155,1.1069225496915696,60669.15692814444
156,1.107607950651131,92270.30291814082
157,1.1082933516106923,121603.67067133362
158,1.1089787525702537,138346.04583696986
159,1.109664153529815,163946.3316263752
160,1.1103495544893762,142150.8055977021
161,1.1110349554489376,154270.0203242571
162,1.111720356408499,252387.26143512165
163,1.1124057573680604,208544.25196585507
164,1.1130911583276217,119265.74610747199
165,1.113776559287183,171428.5003918582
166,1.1144619602467445,194607.82645120609
167,1.1151473612063056,279368.5530576924
168,1.115832762165867,186747.3526319743
169,1.1165181631254284,371358.76848273864
170,1.1172035640849898,226513.74844619626
171,1.1178889650445512,236183.69788937242
172,1.1185743660041125,181076.9370375005
173,1.1192597669636737,190652.46001157677
174,1.119945167923235,188400.3283646399
175,1.1206305688827964,154394.08586604163
176,1.1213159698423578,193752.8440675578
177,1.1220013708019192,209148.7101820817
178,1.1226867717614806,177529.3742754874
179,1.123372172721042,260169.38298865082
180,1.124057573680603,172955.40800575618
181,1.1247429746401645,258357.336620491
182,1.1254283755997259,225645.48806767588
183,1.1261137765592872,238768.62584325444
184,1.1267991775188486,206776.93800475565
185,1.12748457847841,164528.88181534508
186,1.1281699794379711,149747.86615314818
187,1.1288553803975325,131190.80523318134
188,1.129540781357094,150828.81058614544
189,1.1302261823166553,125967.35304870983
190,1.1309115832762167,120538.42854078065
191,1.131596984235778,105505.73274579694
192,1.1322823851953394,112724.72255483964
193,1.1329677861549006,157582.29373400888
194,1.133653187114462,149024.9774241043
195,1.1343385880740233,149697.72801641343
196,1.1350239890335847,152814.1331754802
197,1.135709389993146,151817.00536792882
198,1.1363947909527075,122848.63294839594
199,1.1370801919122686,156589.34455831716
200,1.13776559287183,436573.3359316486
201,1.1384509938313914,398873.20544857485
202,1.1391363947909527,396424.5112798012
203,1.1398217957505141,434744.83682204556
204,1.1405071967100755,303331.62321459345
205,1.1411925976696369,315771.6109599539
206,1.141877998629198,355960.6286473462
207,1.1425633995887594,362928.38574791036
208,1.1432488005483208,320741.72238439973
209,1.1439342015078822,355478.9762914448
210,1.1446196024674435,229398.57956941653
211,1.145305003427005,423110.485747501
212,1.145990404386566,301449.93803046277
213,1.1466758053461275,238788.4948252759
214,1.1473612063056888,185251.3448792443
215,1.1480466072652502,198704.39706462304
216,1.1487320082248116,209917.54939085018
217,1.149417409184373,418763.76624352264
218,1.1501028101439343,345605.10032606893
219,1.1507882111034955,352777.02654883784
220,1.1514736120630569,291323.65235425107
221,1.1521590130226183,291646.61569903797
222,1.1528444139821796,177357.64024894885
223,1.153529814941741,173570.94257627666
224,1.1542152159013024,180124.91795878203
225,1.1549006168608638,168449.9142202021
226,1.155586017820425,167830.89939418295
227,1.1562714187799863,200071.49572144152
228,1.1569568197395477,200801.75760211115
229,1.157642220699109,196133.36432005366
230,1.1583276216586704,186817.7792540127
231,1.1590130226182318,278134.15289967915
232,1.159698423577793,170970.8292421161
233,1.1603838245373543,186939.71085690454
234,1.1610692254969157,170071.58777677326
235,1.161754626456477,262501.25429064466
236,1.1624400274160385,177326.46379012032
237,1.1631254283755998,344258.4751458258
238,1.1638108293351612,362855.4055320915
239,1.1644962302947224,252766.5809936498
240,1.1651816312542838,273154.8791559674
241,1.1658670322138451,237248.48286963976
242,1.1665524331734065,248564.14725478087
243,1.1672378341329679,294084.39550163597
244,1.1679232350925293,245517.12015531218
245,1.1686086360520904,409823.5753166489
246,1.1692940370116518,228976.8189868866
247,1.1699794379712132,197822.82778427983
248,1.1706648389307746,277308.29915598594
249,1.171350239890336,239092.611394901
250,1.1720356408498973,278928.5009206056
251,1.1727210418094587,226164.3015387531
252,1.1734064427690198,250963.90350300627
253,1.1740918437285812,218101.5012991844
254,1.1747772446881426,219649.0502222202
255,1.175462645647704,166458.47522444717
256,1.1761480466072654,164638.90741371148
257,1.1768334475668267,114690.75683066717
258,1.1775188485263879,200971.46872455286
259,1.1782042494859493,256408.65782158612
260,1.1788896504455106,152889.97437808433
261,1.179575051405072,107261.72002952795
262,1.1802604523646334,162624.0176598162
263,1.1809458533241948,211181.14000543818
264,1.1816312542837561,253935.75528895238
265,1.1823166552433173,199595.6673640262
266,1.1830020562028787,150496.5727563849
267,1.18368745716244,190830.76582551264
268,1.1843728581220014,171971.48851817203
269,1.1850582590815628,156385.94651994522
270,1.1857436600411242,126092.84837294345
271,1.1864290610006853,140086.1850938138
272,1.1871144619602467,117152.46556335434
273,1.187799862919808,128420.92855235943
274,1.1884852638793695,142411.671902812
275,1.1891706648389309,116926.43744864858
276,1.1898560657984922,322908.74986464146
277,1.1905414667580536,240526.84462789464
278,1.1912268677176148,268194.40978070686
279,1.1919122686771761,191202.91863592502
280,1.1925976696367375,186225.64153018635
281,1.193283070596299,176880.75562763805
282,1.1939684715558603,188017.22386537096
283,1.1946538725154217,312768.4631403228
284,1.1953392734749828,192609.98274800432
285,1.1960246744345442,227032.65331910108
286,1.1967100753941056,243659.21998813865
287,1.197395476353667,228898.57759434974
288,1.1980808773132283,152941.94293882887
289,1.1987662782727897,134040.66085588833
290,1.199451679232351,246838.33711243363
291,1.2001370801919122,123462.6255054882
292,1.2008224811514736,138986.0629367393
293,1.201507882111035,213087.02478284138
294,1.2021932830705964,172448.4286788109
295,1.2028786840301577,128793.15997246827
296,1.2035640849897191,122480.7397721496
297,1.2042494859492803,161032.71760303332
298,1.2049348869088417,163064.62048503308
299,1.205620287868403,167762.86143205277
300,1.2063056888279644,164175.817880291
301,1.2069910897875258,190982.55487778812
302,1.2076764907470872,163140.43224212487
303,1.2083618917066485,125485.64465832053
304,1.2090472926662097,148091.11418568646
305,1.209732693625771,180160.94028710225
306,1.2104180945853324,196568.71649128973
307,1.2111034955448938,150614.50772259312
308,1.2117888965044552,168865.60824866185
309,1.2124742974640166,157763.86353861148
310,1.2131596984235777,132649.20797506341
