Id,SalePrice
1461,128750.3050272332
1462,149481.97583808727
1463,187531.49550429167
1464,198126.88091283222
1465,196667.9550778215
1466,181015.10154782477
1467,180399.53106851125
1468,168629.65169736886
1469,180190.6910094575
1470,123501.06986898223
1471,198201.54463721582
1472,102992.51635309517
1473,104036.21549901279
1474,153977.15754757717
1475,120965.9715670055
1476,383347.7264862681
1477,242992.36288128913
1478,289441.970951785
1479,255574.77156292144
1480,386475.27638660313
1481,315877.85591409693
1482,203296.4020518658
1483,167399.23604222335
1484,166751.44181593013
1485,181399.8037555789
1486,202054.85252083384
1487,342365.190932114
1488,233538.78887951653
1489,195472.70940176194
1490,219186.19727197866
1491,191974.06383292927
1492,86284.60522801931
1493,204403.85287999408
1494,296712.9042131501
1495,273014.4689363115
1496,254040.96051107842
1497,184071.47971666724
1498,168181.60839185718
1499,168336.00791514217
1500,164557.69707661425
1501,176589.35673657453
1502,167114.42258210143
1503,302664.40247002966
1504,256233.34437101713
1505,223116.00979184266
1506,191112.82287478985
1507,250714.68854335655
1508,197363.07600351408
1509,167689.9234380441
1510,145729.66604649078
1511,150266.14842107947
1512,184422.83241583593
1513,144176.64812699216
1514,157960.0059718702
1515,205593.41229482339
1516,148387.5041093298
1517,166690.55546407853
1518,129420.64442856569
1519,227381.78161402215
1520,141840.72032180266
1521,135609.30981819
1522,177723.2972664471
1523,114094.72319125137
1524,119236.26321755901
1525,119984.66347004713
1526,111157.4486358218
1527,106224.14116685599
1528,124814.094121058
1529,152335.42932801475
1530,181410.04865988926
1531,144683.9627597212
1532,106939.28634336832
1533,134892.0524914086
1534,131788.25083251044
1535,143591.45417257777
1536,100235.30496056969
1537,71974.46032065722
1538,160651.70619337313
1539,198315.4040259434
1540,97737.46778915335
1541,132967.15488942777
1542,135338.6537268869
1543,205989.40072578727
1544,76549.29191094608
1545,128117.17813056531
1546,146092.372333759
1547,138408.36458351713
1548,141775.5095038084
1549,123611.68347295935
1550,151172.0028567736
1551,111954.62112865086
1552,136067.2223664479
1553,134390.75030765234
1554,114227.62911294388
1555,173011.33451365342
1556,89785.26181517958
1557,89512.30553574386
1558,97727.39006143116
1559,98438.9058442318
1560,135772.44087136266
1561,140900.86118785906
1562,134720.29270464653
1563,125997.81502345137
1564,156924.88131926052
1565,153422.78226387035
1566,248316.5290151193
1567,78222.78703923523
1568,246568.94570218824
1569,142936.65686327583
1570,145844.5347868062
1571,121184.6486691559
1572,140152.2327281659
1573,224486.7863528186
1574,117209.88104443319
1575,205000.56322887933
